areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Kidney Stones, Male Sexual Health, Circumcision, Peadriatrics, Male/Female Infertility","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Qadir Medical Complex, people colony no 2, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Qadir Medical Complex, people colony no 2, Faisalabad""}]","Urologists are specialist who diagnose, treat and manage conditions that affect reproductive and bladder health in men.",15,https://staticconnect.marham.pk/assets/doctors/4222/dr-imran-qadir-urologist-faisalabad-67_170X170.webp,Asst. Prof. Dr. Imran Qadir,https://www.marham.pk/online-consultation/urologist/faisalabad/asst-prof-dr-imran-qadir-4222,"MBBS, MD, FCPS",5/5,586,95,"Urologist, Sexologist, Andrologist, Pediatric Urologist",655,Urologist
"Gynecology, Obstetrician, Infertility Expert, Infertility","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Aziz Fatima Hospital, Gulistan Colony, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Aziz Fatima Hospital, Gulistan Colony, Faisalabad""}]",Gynecologists are those specialists that treat women reproductive issues & child birth.,22,https://staticconnect.marham.pk/assets/doctors/14882/prof-dr-rahila-farhat-ch-gynecologist-faisalabad-69_170X170.webp,Prof. Dr. Rahila Farhat Ch,https://www.marham.pk/online-consultation/gynecologist/faisalabad/prof-dr-rahila-farhat-ch-14882,"MBBS, FCPS (Obstetrics and Gynecology), MCPS (Obstetrics and Gynecology), MRCOG",5/5,513,98,Gynecologist,3305,Gynecologist
"PRP, Laser For Acne, Laser For Hair Removal, Acne Scars","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Maryam Hospital, Rehman Shaheed Road, Gujrat"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Maryam Hospital, Rehman Shaheed Road, Gujrat""}]",The specialists who treat skin problems are called dermatologists or skin specialists.,10,https://staticconnect.marham.pk/assets/doctors/26611/dr-maryam-qayyum-dermatologist-gujrat-59_170X170.webp,Asst. Prof. Dr. Maryam Qayyum,https://www.marham.pk/doctors/gujrat/dermatologist/asst-prof-dr-maryam-qayyum,"MBBS, FCPS (Dermatology)",5/5,217,98,Dermatologist,1319,Dermatologist
"Laparoscopic Surgery, Weight Loss, Bariatric Surgery, General Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Afridi Medical Complex, Tahkal, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Afridi Medical Complex, Tahkal, Peshawar""}]",A Bariatric surgeon provides surgical procedures for obesity and related health conditions. These procedures help patients lose weight and improve related health conditions.,10,https://staticconnect.marham.pk/assets/doctors/62237/dr-muhammad-bilawal-khan-bariatric-weight-loss-surgeon-peshawar-17_170X170.webp,Dr. Muhammad Bilawal Khan,https://www.marham.pk/doctors/peshawar/bariatric-surgeon/dr-muhammad-bilawal-khan,"MBBS, FCPS (General Surgery), Diploma in Laparoscopic Surgery, CHPE, CHR",5/5,21,100,Bariatric / Weight Loss Surgeon,17,Bariatric / Weight Loss Surgeon
"Laparoscopic Surgery, Fissure Fistula, Breast Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Niazi Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Niazi Hospital, Johar Town, Lahore""}, {""type"": ""Latif Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Latif Hospital, Johar Town, Lahore""}, {""type"": ""Khursheed Rasheed Hospital, Lahore, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Khursheed Rasheed Hospital, Lahore, Lahore""}]","A Breast Surgeon provides diagnosis, surgical procedure and care of breast diseases. They perform procedures to maintain health and prevent breast-related problems.",10,https://staticconnect.marham.pk/assets/doctors/28691/dr-farwa-zohaib-general-surgeon-lahore-72_170X170.webp,Dr. Farwa Zohaib,https://www.marham.pk/online-consultation/general-surgeon/lahore/dr-farwa-zohaib-28691,"MBBS , FCPS ( General Surgery)",5/5,22,92,"General Surgeon, Breast Surgeon",33,Breast Surgeon
"Kidney Stones, Kidney Problems, Infertility","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Al Riaz Homeopathic clinic, shadman, Wah Cantt"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al Riaz Homeopathic clinic, shadman, Wah Cantt""}]","Endourologists are specialists who are expert in the treatment of urinary stones, bladder health, and male reproductive health.",4,https://staticconnect.marham.pk/assets/doctors/24701/dr-faraz-ahmad-qureshi-endourologist-wah-cantt-50_170X170.webp,Dr. Faraz Ahmad Qureshi,https://www.marham.pk/online-consultation/endourologist/wah-cantt/dr-faraz-ahmad-qureshi-24701, DHMS  (Diploma Homeopathic Medical Science) ,5/5,2,100,Endourologist,13,Endourologist
,[],Pediatric neurologist or child neurologist is a medical doctor who treats disorders and diseases of the nervous system in children.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Kafil Shadani,https://www.marham.pk/doctors/multan/pediatrician/dr-kafil-shadani,"MBBS, MRCPCH, MRCPI, FRCPCH, FRCPI (Ireland & UK)",,,,"Pediatrician, Pediatric Endocrinologist, Pediatric Neuro Physician",12,Pediatric Neuro Physician
"Abdomen Diseases In Children, Allergy In Children, Asthma In Children",[],"A Pediatric Gastroenterologist specializes in treating digestive system, liver, and nutritional problems in patients from infancy through their teenage years.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Assoc. Prof. Dr. Muhammad Arshad Alvi,https://www.marham.pk/doctors/lahore/pediatric-gastroenterologist/assoc-prof-dr-muhammad-arshad-alvi,"M.B.B.S. - Nishtar Medical University, Pakistan, 1999, FRCPCH (UK) - Royal College Of Pediatrics and Child health London , United Kingdom, MRCP Pediatrics(Ireland) - Royal College of Physcians, Ireland, Ireland, FCPS Pediatrics (Pak) - College of Physicians & Surgeons Pakistan (CPSP), Pakistan, FCPS Pediatric Gastroenterology , Hepatology &Nutrition - College of Physicians & Surgeons Pakistan (CPSP), Pakistan",,,,"Pediatric Gastroenterologist, Pediatric Nutritionist, Pediatrician",8,Pediatric Gastroenterologist
"Pain Management, Arthritis Management, Pain, Adhesive Capsulitis","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ahmad Health Care Hospital, Faisal Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ahmad Health Care Hospital, Faisal Town, Lahore""}, {""type"": ""MedCure Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""MedCure Hospital, Johar Town, Lahore""}]",The Pain Specialist makes a medical diagnosis of chronic pain conditions before treating patients through medications combined with therapies and invasive procedures to enhance their quality of life.,6,https://staticconnect.marham.pk/assets/doctors/65480/dr-syeda-tehzeeb-zahra-pain-specialist-lahore-83_170X170.webp,Dr. Syeda Tehzeeb Zahra,https://www.marham.pk/online-consultation/pain-specialist/lahore/dr-syeda-tehzeeb-zahra-65480,"MBBS, MCPS Anaesthesiology, EDPM, FIPM, MSc Pain Medicine",5/5,15,100,Pain Specialist,75,Pain Specialist
"Prostate Cancer, Obesity/Smoking/Lung Cancer, Colon Cancer, Liver Cancer, Cholangiocarcinoma, Pancreas Cancer, Cancer Treatment, Urolooncology (Cancer Disease), Head & Neck Cancer Reconstruction, Gall Bladder Cancer, Pancreatic Cancer, Cancer, Colon/Stomach/Rectal Cancer, Breast Cancer, Blood Cancer, Oral Cancer, Gynecological Cancer, Mouth Cancer And Tumors Management, Transplant And Cancer Patient`s With Fever, Colorectal Cancer, Skin Cancers, Histopathology, Oral Cancer, Cancer And Nutrition, Cancer Diagnosis, Reporting, Biopsy, FNAC, Breast Markers, Tumor Markers, Histopathology, Cancer, Cancer Diet Planing, Renal Cancer, Bladder Cancer, Prostate Cancer, Germ Cell Tumors, Histopathology Reporting, Renal Cell, Urinary Bladder  Prostate Cancer, Oral And Head And Neck Cancers, Thyroid Cancer Clinic","[{""type"": ""Dr Faiz Lab and Diagnostic Centre, punjab, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Faiz Lab and Diagnostic Centre, punjab, Sialkot""}]",The Histopathologist uses a microscope to study tissue samples for disease identification particularly when detecting cancers.,,https://staticconnect.marham.pk/assets/doctors/66605/dr-munir-ahmed-general-physician-sialkot-94_170X170.webp,Dr. Munir Ahmed,https://www.marham.pk/doctors/sialkot/histopathologist/dr-munir-ahmed,"MBBS, M.Phil. Histopathology",,,,Histopathologist,2,Histopathologist
